Subcategory_Code,Subcategory_Name,Functional_Description,Entry_Count,Mean_Confidence,Representative_Examples,GO_Count,KEGG_Count
A1,Genomic Stability and Repair,"DNA damage sensing/repair, chromatin maintenance, telomere maintenance",160,0.167,single strand break repair; meiotic mismatch repair; meiotic DNA repair synthesis,160,0
A2,Somatic Maintenance and Identity Preservation,"Stem/progenitor maintenance, differentiation, senescence programs",1345,0.172,regulation of mitotic recombination; mitotic spindle elongation; mitotic sister chromatid segregation,1345,0
A3,Cellular Homeostasis and Structural Maintenance,"Proteostasis, autophagy, organelle biogenesis and repair",1421,0.14,alpha-glucoside transport; transition metal ion transport; sulfur amino acid transport,1421,0
A4,Inflammation Resolution and Damage Containment,"Efferocytosis, pro-resolving mediators, tissue homeostasis restoration",32,0.229,defense response to nematode; wound healing involved in inflammatory response; clearance of damaged tissue involved in inflammatory response wound healing,32,0
B1,Innate Immunity,"Pattern recognition, inflammatory signaling, phagocytosis",242,0.171,type IIa hypersensitivity; type IIb hypersensitivity; regulation of type IIa hypersensitivity,242,0
B2,Adaptive Immunity,"Antigen-specific responses, immune memory, targeted effectors",290,0.223,establishment of T cell polarity; establishment of B cell polarity; B cell apoptotic process,290,0
B3,Immune Regulation and Tolerance,"Negative feedback control, checkpoint regulation, tolerance mechanisms",99,0.172,"central B cell anergy; central B cell deletion; CD4-positive, CD25-positive, alpha-beta regulatory T cell lineage commitment",99,0
C1,Energy Metabolism and Catabolism,"Nutrient breakdown, ATP generation, redox balancing",1059,0.129,maltose metabolic process; very long-chain fatty acid metabolic process; citrulline metabolic process,1059,0
C2,Biosynthesis and Anabolism,"Macromolecular building blocks synthesis, growth demands",1739,0.146,maltose biosynthetic process; cell wall mannoprotein biosynthetic process; sulfur amino acid biosynthetic process,1739,0
C3,Detoxification and Metabolic Stress Handling,"Xenobiotic transformation, harmful metabolite elimination",60,0.226,liver development; intrinsic apoptotic signaling pathway in response to oxidative stress; mycothiol-dependent detoxification,60,0
D1,Neural Regulation and Signal Transmission,"Neural signaling, synaptic communication, sensor-motor integration",473,0.191,acetylcholine catabolic process in synaptic cleft; osteoblast differentiation; neural crest cell migration,473,0
D2,Endocrine and Autonomic Regulation,"Hormonal signaling, autonomic control, physiological set-points",8119,0.156,regulation of DNA recombination; cell cycle checkpoint signaling; DNA replication checkpoint signaling,8119,0
E1,Reproduction,"Gametogenesis, reproductive endocrine, fertilization, gestation",138,0.189,karyogamy involved in conjugation with cellular fusion; karyogamy involved in conjugation with mutual genetic exchange; cell morphogenesis involved in conjugation with cellular fusion,138,0
E2,Development and Reproductive Maturation,"Embryonic development, sex differentiation, reproductive competence",2549,0.173,embryonic axis specification; cell morphogenesis; sporocarp development involved in sexual reproduction,2549,0
