Subcategory_Code,Subcategory_Name,Functional_Description,Entry_Count,Mean_Confidence,Example_Entries,GO_Count,KEGG_Count
A1,Genomic Stability and Repair,"DNA damage sensing/repair, chromatin maintenance, telomere maintenance",601,0.859,mitochondrion inheritance; single strand break repair; regulation of DNA recombination,594,7
A2,Somatic Maintenance and Identity Preservation,"Stem/progenitor maintenance, differentiation, senescence programs",1080,0.853,cell integrity MAPK cascade; cumulus cell differentiation; luteinization,1065,15
A3,Cellular Homeostasis and Structural Maintenance,"Proteostasis, autophagy, organelle biogenesis and repair",317,0.863,vacuole inheritance; microtubule cytoskeleton organization; autophagy of mitochondrion,313,4
A4,Inflammation Resolution and Damage Containment,"Efferocytosis, pro-resolving mediators, tissue homeostasis restoration",25,0.868,resolution of meiotic recombination intermediates; sperm individualization; nonphotochemical quenching,24,1
B1,Innate Immunity,"Pattern recognition, inflammatory signaling, phagocytosis",168,0.863,DNA replication checkpoint signaling; meiotic strand invasion; meiotic strand displacement,166,2
B2,Adaptive Immunity,"Antigen-specific responses, immune memory, targeted effectors",1345,0.843,mitotic cell cycle; nuclear migration involved in conjugation with mutual genetic exchange; conjugation with mutual genetic exchange,1339,6
B3,Immune Regulation and Tolerance,"Negative feedback control, checkpoint regulation, tolerance mechanisms",673,0.841,lncRNA-mediated post-transcriptional gene silencing; mitotic cell cycle G1 arrest in response to pheromone; maintenance of transcriptional fidelity during transcription elongation,672,1
C1,Energy Metabolism and Catabolism,"Nutrient breakdown, ATP generation, redox balancing",71,0.897,amino acid catabolic process to alcohol via Ehrlich pathway; amino acid catabolic process to carboxylic acid via Ehrlich pathway; aromatic amino acid family catabolic process to alcohol via Ehrlich pathway,68,3
C2,Biosynthesis and Anabolism,"Macromolecular building blocks synthesis, growth demands",324,0.86,tRNA wobble base lysidine biosynthesis; retinoic acid biosynthetic process; cytoplasmic translational elongation,228,96
C3,Detoxification and Metabolic Stress Handling,"Xenobiotic transformation, harmful metabolite elimination",65,0.897,glutathione metabolic process; glutathione biosynthetic process; glutathione catabolic process,44,21
D1,Neural Regulation and Signal Transmission,"Neural signaling, synaptic communication, sensor-motor integration",794,0.861,neurotransmitter uptake; neuron migration; neural plate morphogenesis,772,22
D2,Endocrine and Autonomic Regulation,"Hormonal signaling, autonomic control, physiological set-points",360,0.845,peptide amidation; metanephros development; regulation of angiotensin levels in blood,318,42
E1,Reproduction,"Gametogenesis, reproductive endocrine, fertilization, gestation",86,0.887,karyogamy involved in conjugation with cellular fusion; karyogamy involved in conjugation with mutual genetic exchange; cell morphogenesis involved in conjugation with cellular fusion,86,0
E2,Development and Reproductive Maturation,"Embryonic development, sex differentiation, reproductive competence",2059,0.888,"maturation of 5.8S rRNA; maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA); maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",1999,60
